id,title,description,criticality,cvss_score,project_id,visibility,found_by,assigned_to,status,impact,likelihood,remediation
1,SQL Injection in Login Form,Critical SQL injection vulnerability allowing authentication bypass,critical,9.8,1,hidden,bob.viewer@test.local,,Reported,High impact on authentication system,High,Update prepared statements and input validation
2,XSS in User Profile,Reflected XSS vulnerability in user profile page,medium,6.1,1,undisclosed,bob.viewer@test.local,charlie.visitor@test.local,Reported,Could steal session tokens,Medium,Implement proper output encoding
6,Private Finding - Under Investigation,Sensitive finding still being analyzed,high,7.5,1,published,bob.viewer@test.local,bob.viewer@test.local,Reported,Under analysis,High,Investigation in progress
7,Race Condition in Payment,Race condition in payment processing,high,7.0,1,undisclosed,bob.viewer@test.local,diana.external@test.local,Reported,Potential double-spend,High,Add proper locking mechanism
3,CSRF Token Missing,CSRF protection missing on password change endpoint,low,4.3,2,hidden,diana.external@test.local,,Reported,Allows unauthorized password changes,Low,Add CSRF token validation
4,Authentication Bypass via JWT,JWT signature validation not properly implemented,critical,9.1,2,published,diana.external@test.local,,Fixed,Complete authentication bypass,Critical,Fixed JWT validation logic
8,Insecure Direct Object Reference,IDOR in document download endpoint,medium,6.5,2,published,diana.external@test.local,,Open,Access to other users' documents,Medium,Implement proper authorization checks
10,Unvalidated Redirects,Unvalidated redirects allow phishing attacks,medium,6.0,2,undisclosed,bob.viewer@test.local,,Reported,Users redirected to malicious sites,Medium,Validate redirect URLs
5,Information Disclosure in API,API leaks sensitive user information without auth,low,5.3,3,published,,,Reported,Exposes email addresses,Low,Add authentication to endpoint
9,Privilege Escalation via Misconfigured Roles,Users can escalate privileges due to misconfigured roles,high,8.2,,published,bob.viewer@test.local,,Reported,Users gain admin access,High,Review and fix role assignments
11,Sensitive Data Exposure in Logs,Application logs sensitive data in plaintext,low,4.8,,published,diana.external@test.local,,Reported,Potential data leak via logs,Low,Sanitize sensitive data before logging
12,SQL Injection in SIGMA Login,Bypassed authentication with ' or ''='' via login form,critical,9.0,4,undisclosed,diana.external@test.local,bob.viewer@test.local,Reported,Authentication bypass,High,Update input validation
13,XSS in SIGMA Dashboard,<script>alert('xss')</script> executed in dashboard input,medium,6.5,4,published,bob.viewer@test.local,,Reported,Session token theft,Medium,Implement output encoding
14,SIGMA API Key Leak,API keys exposed in response headers,information,4.0,4,undisclosed,diana.external@test.local,eve.visitor@test.local,Reported,Key exposure,Low,Secure headers
